account_id,account_name,created_date,suffix_class,disposition,parent_account_id,relationship,scenario_tags,ground_truth_entity_id,notes,cluster_id
001mmZcrQhYMOx0,Abbott Laboratories Ltd,2020-12-01,,,001Tr90rc3r5JIC,Partner,,,,
001urXOHp4QDg8W,Boeing Company,2021-02-25,,,001T5YxbEpNs83X,Division,,,,
001rdH6bWQ0YTbA,PayPal Holdings Inc,2096-02-29,Company,,001GW6QOpK9KoRo,Sibling,date|edge|future,,,
001sSQzYeqCbXso,Federal Bureau of Investigation,2023-02-13,Corporation,,,,,,,
001LvbgHsejT26k,Ernst & Young Global Limited,2021-08-06,,Update,,,,,,
0014gDdhyCXOv3m,Cargill Inc,2060-02-29,,,001n7fMhK3LMWHi,Branch,date|edge|future,,,
001s34zVmKNu2ug,Snowflake Inc,2022-09-13,,,,,,,,
0012lIrjdwkuvGC,Regeneron Pharmaceuticals Inc,2018-03-15,,Update,,,,,,
001b7VjFNhVLuQ1,Stanford Health Care,2023-06-28,,,001jIEgMNCkm8B7,Parent,,,,
001dyERJs4B3kny,Verizon Communications Co,2016-03-29,Ltd,,,,,,,
001CnGHHM9PnOcv,Target Corporation,2015-10-11,Company,,,,,,,
00163VpUY02RQEg,Tyson Foods Inc,2018-10-09,Corporation,Drop,001zKYTZ4cZQCvA,Subsidiary,,,,
001nYbQxWEcc4dl,Temp Inc,2032-02-29,,Drop,,,date|edge|future,,,
001n2RWuVyADOOB,PulteGroup Inc,2023-05-06,,,001QbAtajjuvCWY,Parent,,,,
001jDu3lwkHUBMK,Booking Holdings Inc,2016-11-02,,,001yc5o55gAqJKk,Sibling,,,,
001CxAAr2lHx4m4,Clean Harbors Inc,2014-07-14,Corporation,,001lFtOS2ZYZI6a,Sibling,,,,
0016cjBwBeiwtr7,Gilead Sciences Inc,2020-04-21,Corporation,,001LR9miekS9Y79,Branch,,,,
001YUykTDaIG29W,Airbnb Inc,2022-03-13,Limited,,,,,,,
0014OA2zfsyNAdX,Amazon,2019-05-10,Limited,,,,,,,
001u6o7fHYr5P3f,Amazon.com Inc,2023-03-03,Limited,,0019MCANm9VOe96,Franchise,,,,
001vIKd9ST53iPE,Hilton Worldwide Holdings Inc,2019-02-10,,,00122SRzIGWdJqt,Subsidiary,,,,
001hCuCbZWzxRNx,Caterpillar LLP,2018-12-16,,,001nWNHwXVyXPVi,Division,,,,
0015v4bchlkbgWy,Stanford Research Institute,2019-09-29,LLC,Merge,0018hV6p7996Bbi,Division,,,,
001aClPbIxQeWQT,Activision Blizzard Inc,2020-06-21,LLC,Update,,,,,,
001mcBNsy9fDCOp,Comcast Corporation,2019-05-26,,,,,,,,
001AabUpDKo8UuT,Boeing Company,2064-02-29,Corp,,,,date|edge|future,,,
001kKUh512Tr0b8,Thermo Fisher Scientific LLP,2014-01-11,,,,,,,,
001mi1ZijgPrx8X,Best Buy Co Limited,2019-02-27,Company,Keep,001DnW3P15xG1TT,Child,,,,
0018y07eMTcloGK,Caterpillar Inc,2023-06-22,,,001dXJtVPjNcpAQ,Child,,,,
001vCafM9IiRghz,AbbVie Inc,1992-02-29,Corporation,,,,date|edge|ancient,,,
001BmQOI44MsQQs,Biogen Corporation,2014-12-04,LP,,0013bVbHXiQj7bQ,Sibling,,,,
001cOZJMTQhYPYn,Allstateoration Co,2020-07-10,Inc,Update,,,,,,
001fLx4LfsoKVRk,Union Pacific Corporation,2022-05-22,,,001vtQmdxj0s36D,Partner,,,,
001ROCmrvUsq3lo,Nintendo Co Ltd,2023-08-30,LLC,,001YQLgF5kUmj2X,Parent,,,,
001ss9GbPRPJhgO,American Airlines Group,2014-06-04,Company,,001GI2vaAz8XqQg,Division,,,,
001tEZaPHCRoz8T,International Flavors & Fragrances Inc,2019-12-12,Limited,,0011gez2JhcuJpZ,Partner,,,,
001nhyn177VkXQf,Laureate Education Inc,2021-07-15,Corporation,Keep,,,,,,
001qI3YuPGPZKQX,Lockheed Martin Inc,2017-01-21,LLP,,,,,,,
001uxuLXUYIRTys,Stripe Inc,2020-06-08,,Keep,001qSX9IG6MN5Hq,Franchise,,,,
001aEbZ7fUhF40R,Target Corporation,2017-11-16,,Drop,0011OjBHQUid2k0,Branch,,,,
0019EhaYQTObyds,Bunge LLC,2020-04-12,,Merge,001h7mdNS9tAOnL,Subsidiary,,,,
001W3VcMZb5jC9A,Best Buy Co Inc,2023-10-24,,Drop,001x4kysRoORaDi,Subsidiary,,,,
0019c5SnLy6euCW,Carnegie Hall,2021-10-04,,Keep,001uTU2kXC6KehL,Sibling,,,,
001PgJrBJMPIqAe,Amgen Inc,2014-03-19,LP,,001D0H4jWCM9THA,Sibling,,,,
001CEjhjYJFNCil,Citigroup Co,1976-02-29,Ltd,Keep,,,date|edge|ancient,,,
001UqtA0BohOKV6,GE,2016-07-04,LLC,,0013ppAuAlIRsbq,Parent,,,,
001bxvulw5kSpbg,Spotify Technology SA,2023-03-06,LLC,Merge,001EVqJKqr9H6N3,Child,,,,
001I1offjVx1f7F,AT and T Corporation,2022-08-19,,,001POgVHJspc6le,Subsidiary,,,,
001RlbairAWR5pl,Amazon.com Co,2014-02-14,Corp,,,,,,,
001IggMFBDxKEaE,Boeing Company,2019-03-16,LLP,,,,,,,
001HcPYHJJMrjiV,Freeport-McMoRan Corporation,2018-01-22,Inc,Drop,,,,,,
001xsROsXFrGlxm,Roblox Corporation,2014-08-12,,,,,,,,
001Tax77qpH0yGU,NO IDEA,2016-01-17,Limited,,,,,,,
001GO1VnNVqRIlK,Nintendo Co Ltd,2023-06-11,LLP,,001bclNAmhBd8CC,Parent,,,,
001bcJoxWcr9naT,GE,2018-12-15,Inc,Keep,001JMEKXNgXiaRT,Subsidiary,,,,
001BZu4YFmAhJBq,Merck & Co Corporation,2015-02-17,LLP,,001ZfJDwriTaSJx,Branch,,,,
001ClWSRfZRWzZP,test,2014-01-09,,,001IWZj0VWy1tRp,Partner,,,,
001c6B7nw4E8Iyp,Vale SA,2018-05-08,LLC,,001UKL6W6IVhHVF,Division,,,,
001MMGbhzzco0zH,Archer Daniels Midland Company,2023-12-04,,Drop,001GqOpA2hhwuDD,Parent,,,,
001JjWVRSGBb26o,American Airlines Group,2016-08-04,Company,,001k3bmF9y1F7Ir,Sibling,,,,
001vQYMns3GXaMB,Boston Consulting Group Inc,2020-08-25,Corp,,00190g114RLcB3i,Franchise,,,,
001nw1xaJRsRs25,Charter Communications Inc,2016-05-28,,,001thvtsKwspDmY,Franchise,,,,
001xc2O38znNx7g,Caterpillar LP,2022-12-17,Corp,,0010qv7f9HktgQZ,Sibling,,,,
0013u3jlrPEur6G,Hilton Worldwide Holdings Inc,2023-12-24,,,001p021elBRWUkq,Child,,,,
001Bb6sJWKDQP6m,$$$,2022-11-23,,Keep,001uVLmsaCtz8A1,Sibling,,,,
001X7Nx2R34h2eo,Advanced Disposal Services Inc,2017-12-05,Limited,Drop,,,,,,
0015QKDxSAVyCsL,General Motors Company,2017-03-25,,Drop,0016069xSmCmRhf,Child,,,,
001t3mDsuN60lsN,PepsiCo Inc,2015-06-25,Limited,,,,,,,
0018CcLUtO60NHj,Mercedes-Benz Group AG,2022-11-17,Co,,,,,,,
0019xzUhiDGZM46,Uber Technologies Corporation,1960-02-29,Inc,,001v4eh1IZwNN0R,Sibling,date|edge|ancient,,,
001nNZkv5B4tkpV,PulteGroup Inc,2018-08-11,Corp,,,,,,,
0013QUQNqVcIL7V,Clean Harbors Inc,2015-12-18,Corp,,0017OxzNyxVlK5I,Sibling,,,,
001kiTkJO2TvvBG,Rio Tinto Group,2019-04-09,,,,,,,,
001EHqHvFPET9cQ,3M Company,2020-05-02,Co,,001KCmntssb1wTb,Franchise,,,,
001mLZlXLNL6YYb,Grand Canyon Education Inc,2020-04-22,LLP,,,,,,,
001IexGUZ7xVo9G,Clean Harbors Inc,2022-03-08,Corp,,,,,,,
0015KdAaFmNZfxl,Barrick Goldoration LLC,2015-04-29,LP,Drop,0016mXCAeAmhw4O,Branch,,,,
001ewIyRRo37Ybz,Amazon.com Company,1928-02-29,Ltd,,0015odZ7k2OUEHN,Sibling,date|edge|ancient,,,
001EXRUaJiXN6NE,Pinduoduo Inc,2016-04-06,Inc,Keep,,,,,,
001mK2eysC3w8uz,Mastercard Co,2016-02-29,,,,,,,,
001tekFkoozWCE2,Udemy Inc,2022-04-03,Ltd,,001jflob73C3ZJD,Franchise,,,,
0019vDlA8qSfqNF,Apple Inc,2019-05-30,Corporation,,001KgKQwGlEnI7C,Franchise,,,,
001gMewhmDQYmZN,Adidas AG,2016-09-10,,Merge,0012GXLGjwDNwtO,Division,,,,
001WGvgSCecSbvg,Airbnb Ltd,2017-09-19,LP,Keep,,,,,,
001YgSkTDdvQg8o,Apple Watch,2015-07-11,Corp,,001GYN3ytjMkUqA,Parent,,,,
001TpUSd0DgpomJ,No idea Inc,2021-02-10,,Drop,001sTmu4YzjQ4hj,Division,,,,
0018V9kvGQm9Uvv,2U Inc,2022-09-15,,Merge,,,,,,
00182pO3UWwseGI,Twilio Inc,2015-07-03,Ltd,Update,,,,,,
0012WSbEfZ99C37,MercadoLibre Corp,2021-05-28,LLC,,,,,,,
001cpQEI76wdOdG,Wrigley Field,2020-10-04,,,,,,,,
001MQO60SivlUW2,Udemy Inc,2019-03-25,LP,Drop,,,,,,
001caj1pkC3dx6F,Boeing LP,2018-12-12,Corp,,001jHtgeGbSStc3,Subsidiary,,,,
001TPTdmiTEnP0s,Apple Inc,2016-04-04,Inc,Update,,,,,,
001LXzLPVMmVB6f,O'Reilly Auto Parts,2020-07-18,,,001s6jSfBjwb1VA,Parent,,,,
001EvvwpchXoXeY,Strayer Education Inc,2023-11-23,Corp,Keep,001AdvAJSZ5KT3y,Franchise,,,,
001fqK4RhnQ6E23,Nestle SA,2023-03-25,,,0014t2QMdlfFVXQ,Sibling,,,,
001HfKJO1BvMHAy,Okta Inc,2084-02-29,,Keep,00120EAzjSv5rA7,Franchise,date|edge|future,,,
0012VTza8ZR5W25,Meta Platforms Inc,2021-12-07,Co,,001qiASfjPwhvYF,Parent,,,,
001wLrAy14KTonV,D.R. Horton Inc,2018-03-08,Ltd,,001l5NDJYqtnqfb,Subsidiary,,,,
001xrpyUlBcKPgr,  Amazon.com Inc  ,2018-06-22,,,,,,,,
0010TLuLOo77vut,Covanta Holdingoration LLC,2016-09-08,Co,Merge,,,,,,
001wt03J8PTalyI,Visa Inc,2018-09-21,LP,Drop,001uYnZ0wD7wKBB,Franchise,,,,
001NLURJ7wJSrgr,Lockheed Martin Corporation,2018-03-12,Limited,,001M72yeZnBSwQz,Child,,,,
001c3Om5k5LTosB,Coca-Cola Company,2004-02-29,Corporation,,,,date|edge|ancient,,,
001nVMQIJ6XfGIQ,$$$,2014-11-29,Corp,,001RxrCRJgk0vdL,Partner,,,,
0018fYCYVughVlR,IBM Bank Corporation,2022-10-11,,,,,,,,
001vUguZPfAIKsc,Coursera Corporation,2014-03-01,Company,,,,,,,
001vZXUzu6K29pc,"Google
LLC",2014-01-18,,,001acLKcsXNA6tR,Branch,,,,
001AM4yghhjeC3o,IBM Corporation,2015-09-19,LP,,001llAxYJj8ztUN,Parent,,,,
001C7D0nd6rLtdl,Netflix LP,2021-01-27,Limited,,001OlFBtIo798a0,Branch,,,,
0016iFy0fIZ98PS,na,1940-02-29,Inc,,,,date|edge|ancient,,,
00149kCCCpE4qBY,Warner Bros Discovery,2019-02-22,,Keep,0014FL7jsydLF93,Child,,,,
001olOhutiJB4Zn,United Health Group,2019-06-27,Company,,001vLzpJgpUDlId,Parent,,,,
001fQZ4wjhIhLOK,Harvard Medical School,2020-03-06,Co,Merge,001RQeq58AWufbv,Partner,,,,
001jvDLBxvVzi4E,Spotify Technology SA,2020-03-05,Corporation,,,,,,,
001WNWoCsL7f107,Epic Games Inc,2014-05-11,Ltd,,001RpwKDkKxLpXt,Branch,,,,
001kBpUygm04LRg,Boston Consulting Group Inc,2014-05-14,Corporation,,001wDMIBQzrLnYe,Branch,,,,
001sjPQctaC3LRP,Zscaler Inc,2015-04-11,LLC,,001n2AUn8NTEddg,Division,,,,
001L6jrWZLavIHn,Verizon Communications Corporation,2023-10-14,Inc,Update,,,,,,
001bPrAXqF9HRQS,Robinhood Markets Inc,2022-05-24,Co,,001OXLQN4KD6oWn,Branch,,,,
001xzeeQnH1pTiR,Stripe Inc,2021-12-26,Inc,,001gEMTkx7WtpCl,Branch,,,,
001PTGSrcwFm8tt,Intel Corporation,2022-06-12,Corp,,,,,,,
001Y0naMl8Pb5B8,Chipotle Mexican Grill Ltd,2018-08-20,LLP,,,,,,,
00180tcXKoOC6uM,3M Company,2021-04-22,,Merge,001AzNCnTVTGrXy,Branch,,,,
001r55a3ZIhDMEK,Boston Consulting Group,2020-02-07,LLC,,,,,,,
001msmGH94cguCb,+++,2018-11-11,Corporation,,,,,,,
001zqxKNEOlsosE,Nissan Motor Co Ltd,2017-04-27,LLC,,,,,,,
001S87XwXaHCPPK,Ford Motor Corp,2020-12-14,,,,,,,,
001B702MEPAJlNK,United Technologies,1900-02-29,,Merge,001OIu1FpOdXYoD,Partner,date|edge|invalid,,,
0016wzcXrgtrTIv,KB Home,2014-11-08,LLC,,,,,,,
0016Ssg9nitkr1c,Berkeley University,2017-10-15,LLC,,001iUOK4lf1J4Jd,Subsidiary,,,,
001ZJhOMupnbfzB,Microsoft Corporation,2015-08-02,LLC,Keep,,,,,,
001WZ46SHi8VvCz,Tbd,2018-12-30,Company,,001Ej0m3GsLX1MJ,Branch,,,,
001fWypJrUzHUGS,Conagra Brands Inc,2014-02-25,Corporation,,,,,,,
001gVsZgkZrwS6Z,United Technologies Corp,2017-06-20,LLP,,001FeYuN8chaKTl,Franchise,,,,
0013qduLkvtk2LU,Meta Platforms Inc,2068-02-29,Co,,,,date|edge|future,,,
001y0ifao2sYjQL,Etsy Limited,2018-08-18,Company,Update,,,,,,
001kgSC2RqbIdQn,General Motors LP,2019-03-25,Inc,,001dVrrDXbq2oBa,Parent,,,,
001R4CKEbQTSF0U,Citigroup Inc,2022-09-19,,Drop,,,,,,
001XwTvMiG16cCR,American Express Company,2018-08-04,LP,Merge,,,,,,
001RHJEc0D1ihF5,ConocoPhillips,2022-12-30,,,,,,,,
001GCiq5z7WnYEN,PayPal Holdings Inc,2019-12-27,,Drop,00144Ug6VulCQyq,Franchise,,,,
001fL1cQS3ZWlEO,Netflix Inc,2022-04-04,,Merge,001h7YCKL2jZjof,Branch,,,,
0018VbjjTkm9lZJ,Etsy Inc,2022-12-22,,Merge,,,,,,
001YtJafm7HwPyg,Cisco Systems,2019-02-20,,,,,,,,
001WM2rpcRHXfsh,TeMp,2020-01-02,Limited,,,,,,,
001bX1zfGrhN1hx,Northrop Grumman Corporation,2022-05-25,Corporation,Keep,001oVHRj6gYYfT4,Subsidiary,,,,
001AaUmLHVhnXZ5,Waste Management Inc,2015-11-20,Corp,Update,001oDHFa0GidfSw,Subsidiary,,,,
0018P6eBVj3acS3,Alibaba Group Holding Co,2018-04-02,LP,Update,001rgYlvB9oJBwp,Partner,,,,
0013Uc4AOqde6Kg,Google Cloud Platform,2015-03-16,Limited,,,,,,,
001VuKS2T2Fgdjx,Nike Inc,2019-02-18,Limited,Merge,001Yv3bVr1XFjUX,Parent,,,,
001Hs8ZTMnZFskB,Boston Consulting Group Inc,2020-05-30,LP,Keep,,,,,,
001tDZGyef2ea9M,Xerox Corp,2016-12-13,,,001vUwWuhTeGmAm,Division,,,,
001WQcZuutyQUnm,Sherwin-Williams Company,2020-12-12,Ltd,,001drUgoK8JY4sH,Subsidiary,,,,
001uEuEvqrK2IGl,AT&T Inc,2021-10-01,LP,,001szpPwIv9IvCt,Subsidiary,,,,
001iMlgQUBMAUyu,Google LLC,2019-02-11,,,,,,,,
001RLS5kG20E3SX,Salesforce Inc,1996-02-29,Ltd,,,,date|edge|ancient,,,
001I1VBda4DpH1v,Cignaoration Inc,1996-02-29,LP,Keep,,,date|edge|ancient,,,
001320EGm145u0U,Naïve Inc,2022-09-14,Limited,,,,,,,
001xl7oMEr6YnAT,Gilead Sciences Inc,2014-08-13,,,,,,,,
001KhtjK03NPGoD,Spotify Technology SA,2016-07-16,Corporation,,001ZpO1ReEnPDxE,Branch,,,,
001a3x9R6NvAiCH,Salesforce Inc,2015-03-27,Limited,,,,,,,
001TCHDciBvLJwu,Tesla Bank Inc,2092-02-29,Corporation,,001YlS3xawEYTd6,Child,date|edge|future,,,
001j5GWdG8UolFB,Stanford Research Institute,2021-03-29,,,,,,,,
001UhItulYH8Ae5,Best Buy Co Inc,2018-07-29,Co,,0012QNRzJKAVsRK,Division,,,,
0012rXhEHcrA3Pu,MercadoLibre LLC,2020-02-24,Co,,,,,,,
001QGSwRpSdsKFe,Biogen Inc,2020-05-17,Company,,,,,,,
001ltTBNEgl7PUq,Sprint Corporation,2014-01-11,Co,,,,,,,
001qDVqCbtyWWvE,Chipotle Mexican Grill,2019-03-27,,Merge,,,,,,
001fUCY0dB9nvSc,General Electric LLC,2016-06-07,Corporation,Merge,,,,,,
0013ojfKVwq4MQr,Nissan Motor Co LLC,2022-03-29,Corporation,,,,,,,
001YcjU4HaMaNX2,Tyson Foods Inc,2014-05-31,,,,,,,,
001LTmkcy3pOH1d,Snowflake Inc,2014-12-12,,Update,,,,,,
001S1cs6k3XjRnk,Union Pacific Corporation,2018-06-01,Corp,,,,,,,
001dom6bnQz5Ai9,Accenture PLC,2020-06-07,Limited,,,,,,,
001FdswPXIlnxxN,Sony Group Corporation,2018-09-25,,,,,,,,
001GNnQor8DZYnD,Deloitte Touche Tohmatsu LP,2014-05-29,Co,,,,,,,
001qZKjX8op3xtz,Costco Wholesale Inc,2018-12-23,Co,,001T3x3uzQNqZo6,Child,,,,
001hbQjuAcNHgl3,Salesforce LLP,2044-02-29,LLC,,001iMUUXz66feBN,Branch,date|edge|future,,,
001TkzlQK8KIIdN,JD.com Inc,2017-12-12,Co,,001rJOSmZ6tb6Lb,Parent,,,,
001jlRL4e1cBkeq,PulteGroup Inc,2017-11-15,Corp,Merge,,,,,,
001emb2Tk56aSYN,Nike LLC,2022-10-16,,,,,,,,
001ATY9NdEClOxp,Stericycle Inc,2015-09-08,LP,,001D3uQMaLWdNY9,Partner,,,,
001JRPBoVeUU3xA,Berkshire Hathaway Inc,2015-10-30,Company,,001H7ko0jmN97LG,Sibling,,,,
001QlWmZ31tZQXY,💻 Tech Solutions,2020-12-19,,Merge,001QPlMnPIpw01V,Division,,,,
001piaslfSyjVNr,Amgen Inc,2015-08-27,Limited,,001UrMkL3mCuACH,Franchise,,,,
001pc1HWerMGw0J,Twilio Inc,2017-03-17,LLC,,,,,,,
0015G8MRy0K9ROd,Food and Drug Administration,2023-02-02,LLP,Drop,001Wgc3VawLRpEe,Subsidiary,,,,
001fWypJrUzHUGS,T-Mobile US Inc,2020-06-04,,,0019vKeZU2acjth,Parent,id|duplicate,,intentional duplicate id for dedup,
001LyqJAqf3Bjv9,Temporary Inc,2017-06-28,Corp,,,,,,,
00132fuOSkTfRNf,Expedia Group Inc,2015-10-19,Co,Merge,,,,,,
001lHITEEF6rBo1,Abbott Laboratories,2068-02-29,Corp,,001LKUlicemR3AJ,Sibling,date|edge|future,,,
001nQ74mudMbAbX,Clean Harbors LLC,2017-10-29,,,,,,,,
001kPcodC8d3VDM,Second Wind,2014-04-12,Co,,,,,,,
001bl0mQssjVgTg,Oracle Corporation,2022-08-30,Company,Keep,0017UFx5hDSl9Hn,Sibling,,,,
001sa8q7z8XUemD,ViacomCBS Inc,2019-11-25,Ltd,,001jqma78FHIvkz,Subsidiary,,,,
001lArtSNnl157V,General Dynamics Corporation,2015-06-01,Inc,,001aUyv48hbNJcv,Partner,,,,
001TG85mVKizwye,💻 Tech Solutions,2023-06-15,Inc,,001smHUlm4KRIys,Division,,,,
0015mkn2eKIx8Fk,Merck & Co Co,2020-09-14,,Update,001YyKIjw6meG0S,Division,,,,
001bgHukfiWicS6,Take-Two Interactive Software LP,2023-12-21,Inc,Merge,001HQnahdPqKvvq,Parent,,,,
0016edSNo75rtlG,L3Harris Technologies Inc,2022-06-16,Corp,Keep,,,,,,
001NG8efEfwylam,Micro Systems,2019-02-18,Company,,,,,,,
001DoTi304E9Boc,Grand Canyon Education Inc,2019-09-18,,Drop,001vEiLsYFIDEjK,Subsidiary,,,,
001LEintbVzpUpl,IBM Corporation,2017-01-30,LLC,,001YoUEaqRYT2FG,Partner,,,,
001gzIafLMsFmP6,Intel Corporation,2017-09-23,Limited,,,,,,,
001hersqjKkGB46,Crown Castle International Corp,2015-10-12,LLC,,001rDlEInCeLxqY,Branch,,,,
001kkvw3QFYkUJM,LLC,2044-02-29,,,0012DesdHECuxTY,Child,date|edge|future,,,
001UPF5z1zFezFF,🎯 Target Corp,2017-03-24,,,,,,,,
001i6TmPmAoAcV2,Morgan Stanley,2020-10-14,,,,,,,,
001QS6PFmmsyKtn,General Motors Company,2020-03-19,Inc,,,,,,,
001xMQv1Sc9ul4B,Google,2021-03-15,,Update,,,,,,
001tHkFQosA4hd5,GE Power,2017-06-12,,,001IwLeX02FNbCp,Subsidiary,,,,
001sg3at7e5Bcws,Microsoft Corporation,2017-11-27,,,,,,,,
001YN4sDxwNzK5j,Microsoft Azure,2017-04-15,Corp,,0014oxGC2013uRg,Subsidiary,,,,
001Bi60nQNGIYU9,eBay Inc,2015-04-24,LLP,Merge,,,,,,
001oFN2vvSgjEcR,MercadoLibre Inc,2023-12-02,,,0017h9tsM1mQyPT,Branch,,,,
001901XRUJV3JXc,KPMG International Limited,2015-01-11,LLC,,001Nvk4k1wGUUdF,Subsidiary,,,,
001oZFOrY3cAXkp,BHP Group Limited,2019-10-04,,Update,,,,,,
001Z3XZB3t9i0MR,TripAdvisor Inc,2022-04-13,LP,Keep,001RAEpkomIVlaC,Parent,,,,
001ApOEV3iXE8II,JD.com Inc,2023-02-15,Co,,,,,,,
001k7Bysn1ctNZy,Duke Energy Corporation,2018-06-04,Ltd,,0019weqBCT7SO20,Child,,,,
001wnc2zmHa3z0D,Lockheed Martin,2016-05-07,,,,,,,,
001iuzKIFl7jgbL,Visa Inc,2020-02-27,Company,,,,,,,
001H55o0HgBec58,Waste Management Inc,2019-08-12,Co,Keep,,,,,,
0011AAthkBrqbNa,Ford Motor Co,2016-12-18,LP,,001gtSvn7jkAN4D,Sibling,,,,
001oKSIG25xbeUk,Cargill Inc,2022-08-18,Limited,Merge,,,,,,
001JDFcdylpXDdB,Netflix Ltd,2014-06-26,,,001hOjJ0pYicu8H,Subsidiary,,,,
001U2QJBQvXzCnq,UPS,2021-04-14,,Update,001vcdv26b66IbF,Division,,,,
001xvYJ5KCdBW6v,Temporary Company,2021-08-15,Inc,,,,,,,
001IF3UawcWuXRf,Crown Castle International Corp,1980-02-29,,,001GkQVY7cehIup,Division,date|edge|ancient,,,
001ZhG1T2NmnoWs,MercadoLibre Inc,2022-02-15,LLC,,,,,,,
001dhzsjeDamc6Y,Walt Disney Company,2023-07-10,LLC,,,,,,,
0017EljuzyMJLSz,n/A,2023-01-25,LP,,001aLgXyz8Bb2zY,Division,,,,
0012I0MwktlqD49,Barrick Gold Corporation,2023-11-15,Corporation,,001AiWADFludTBX,Branch,,,,
001ZLy3CcCVzMEF,Coca-Cola Company,2016-12-26,,,,,,,,
001dEr7p168TpkO,American Tower Corporation,2014-03-18,,Merge,001v3VGgAuTLlAd,Sibling,,,,
001gsdXbABEJ1SJ,Southern Company,2022-07-12,Corp,Merge,,,,,,
0015MskZFrkAaP5,ServiceNow Corporation,2000-02-29,,,,,date|edge|ancient,,,
001I4tJZ6D0e3P4,Aetna Inc,2016-02-29,Corp,,,,,,,
0010ZWpR9EeWvTK,Boston University,2022-02-02,,Update,0011xvmrCd6Igvr,Division,,,,
001e0PMn6lYeY3k,Apple Inc,2020-04-29,,,,,,,,
0013QefRx5RLIOa,Biogen Inc,2015-01-23,Corp,Merge,,,,,,
001xwFpsqp8XOAp,Chevron Corporation,2018-08-15,Inc,,,,,,,
001OhhA53kJke7Y,Apple Inc,2016-05-03,Corp,Keep,001rDe0uXtD4jnw,Parent,,,,
001VH9SG4P0tY5B,Stericycle Inc,2021-08-08,Corp,,001URPUaQy8jo4M,Sibling,,,,
001jblH0da7gChZ,Amgen Inc,2019-02-18,Limited,Drop,,,,,,
001JvrKbbMaN3WK,Walmart LLP,2023-09-05,Limited,,001WhKJXipVuXvF,Sibling,,,,
001bxAF0oxdy6z9,Coca-Cola Company,2044-02-29,Ltd,Drop,001W9j7AN6Wu7hd,Division,date|edge|future,,,
001l1VBk18qSISR,PayPal Holdings Inc,2019-12-21,LP,,001vZwvGzTfP6MU,Subsidiary,,,,
001sOwxgNeGHcPu,BHP Group Limited,2017-10-12,Company,Keep,,,,,,
001mmoSidl9s0FF,Capella Education Company,2019-09-04,,,0018KcQhRf0YN81,Child,,,,
001cD4Bp5vMtDKv,Danaheroration Limited,2019-11-28,,,,,,,,
001V44Lk9UF9ytv,99¢ Store,2020-02-03,LLP,,001tWFlchrpzzh1,Child,,,,
001fII1G4aRKWgj,Sony Group Corporation,1928-02-29,LLC,,,,date|edge|ancient,,,
001mtHnVVcujWPz,Wells Fargo & Company,2023-11-23,,,001G2p2jGzqHcAm,Subsidiary,,,,
001lzJz6RfUtCVw,BHP Group LLP,2023-08-10,Co,,,,,,,
001LWQ0OsGFUsd3,Palantir Technologies Inc,2021-02-28,LLP,,001wtx0AHkD9eKa,Subsidiary,,,,
0014gpPkLINO7uX,Square LLP,2020-04-06,Limited,Drop,001VKFvbgz7h6it,Partner,,,,
001Wyt94xqJ8qYV,Google Cloud Platform LLC,2018-09-23,,Merge,001TjWelbFO3brr,Sibling,,,,
001me11YSO3094R,???,2017-08-19,Co,,001KwbFlPK8Iwkv,Parent,,,,
0014ZJApV4fLHpa,Apple Inc,2014-02-01,Corp,,001wjOp1AwrQUzW,Partner,,,,
001NaCkFbpO9NU0,PayPal Holdings Company,2016-07-01,LLC,,001CVwTeIXIkUJj,Sibling,,,,
001z4hibvQiB9G8,American Airlines Group LLC,2023-08-13,Corp,,0018AVgbEAmcOKD,Division,,,,
001ZAnbfe0ru8Up,Take-Two Interactive Software Inc,2020-01-21,Ltd,Update,,,,,,
0018icIs6tma9Pc,FedEx Corporation,2020-05-24,Inc,,001LEJmc3WD2t0v,Sibling,,,,
001MxWLdHcUiV54,Bain & Company Inc,2021-06-30,,,,,,,,
001vOnyU5EjMFtO,NextEra Energy Inc,2023-12-04,,,,,,,,
00132sPMtGvEk4y,Amazon.com Inc,2016-07-24,Corp,,,,,,,
001A2mMEQK6MiYP,Spotify Technology,2016-12-12,,,,,,,,
001CL5aCBMWHbA8,Apple Inc,2023-01-15,,,,,adversarial|bank|must_not_group,GT_APPLE,"Bank distractor: same token core, different business type",
001XgxSUatSYDKj,Aetna Inc,2022-01-12,LP,,001CniVtgaqqdX3,Franchise,,,,
001P1I0piFYZNTG,CIA,2019-01-01,,,,,,,,
001zpIscpTqyne5,REMOVE,2019-09-22,,,0010OUltgXxccNN,Parent,,,,
001XvKZui2kDTAv,Citigroup Inc,2018-08-25,Limited,,001s88YMRN8hMNt,Partner,,,,
001CDSnCHLAfISc,Dominion Energy Inc,2018-01-04,,,001o9a5u6vrXjJh,Parent,,,,
00139986mpj2KOV,TripAdvisor Limited,2016-03-10,,,001XeGwtrxim2qR,Subsidiary,,,,
001Dqg96pp6em0r,Lowe's Companies Inc,2020-05-04,LLP,,001L6Vb873OKoDL,Subsidiary,,,,
0016BEduSSYH4hP,PricewaterhouseCoopers LLP LLC,2096-02-29,Corp,,,,date|edge|future,,,
001nigOsZWMdnIj,Amazon.com Inc,1908-02-29,Co,,0018QVNJXjtpTVE,Parent,date|edge|ancient,,,
